age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
38,152,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2641,9,2,3,0,0,0,1,6,4,1
37,347,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,2472,9,2,5,0,2,0,0,7,0,0
50,673,6,3,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,3880,6,1,2,0,2,2,0,6,1,2
30,177,1,999,0,1.1,93.994,-36.4,4.86,5191.0,523,7,0,2,0,0,0,1,6,2,1
30,181,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,825,7,2,3,0,2,0,0,4,1,1
32,22,17,999,0,1.4,94.465,-41.8,4.961,5228.1,1054,1,2,2,0,2,0,1,4,1,1
27,192,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1578,0,2,3,0,0,0,0,3,3,1
29,347,3,5,1,-1.7,94.055,-39.8,0.7020000000000001,4991.6,1633,0,1,6,0,0,2,0,4,3,2
47,208,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1026,0,0,6,0,2,0,1,6,1,1
27,93,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1413,7,2,2,0,0,0,1,6,1,1
59,240,3,999,1,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,645,9,1,5,0,2,0,1,1,4,0
41,341,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1757,4,0,6,1,2,2,1,6,2,1
49,361,2,999,1,-1.8,93.369,-34.8,0.635,5008.7,2518,9,0,5,0,2,0,0,5,3,0
45,800,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2512,0,0,3,0,2,0,0,3,0,1
32,823,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2572,0,2,6,0,0,0,0,1,4,1
40,224,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1454,0,1,2,0,0,0,1,6,3,1
35,633,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3199,0,2,6,0,2,0,0,7,2,1
50,587,2,999,1,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,1046,0,1,6,0,0,0,0,1,3,0
52,38,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,4052,7,1,3,0,0,2,0,6,0,1
34,168,2,999,0,-1.7,94.027,-38.3,0.904,4991.6,2848,0,2,3,0,2,0,0,1,3,1
31,854,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,1814,6,2,6,0,0,0,0,2,4,1
50,117,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2971,4,1,6,0,2,0,1,6,4,1
36,238,1,999,0,-1.1,94.76700000000001,-50.8,1.046,4963.6,2015,1,2,1,0,0,0,0,7,3,1
28,218,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,1169,1,2,2,0,0,0,0,0,1,1
34,1167,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1622,0,1,6,0,0,0,1,6,3,1
35,146,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1754,0,1,6,0,2,0,0,1,3,1
28,149,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3829,1,1,0,0,0,0,1,4,1,1
54,461,3,999,0,1.1,93.994,-36.4,4.855,5191.0,319,0,1,6,0,2,0,1,6,2,1
44,222,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3380,9,0,7,0,0,0,1,3,3,1
38,284,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1704,0,2,6,0,2,0,1,4,3,1
43,70,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,2044,4,1,3,0,2,2,0,7,1,1
32,185,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1905,9,1,5,0,2,0,0,1,3,1
32,128,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2120,9,2,5,0,2,0,0,3,2,1
48,11,1,999,0,-1.1,94.199,-37.5,0.8809999999999999,4963.6,917,7,1,3,0,0,0,1,9,3,1
51,131,2,999,4,-1.8,93.876,-40.0,0.6970000000000001,5008.7,518,4,1,6,0,2,0,0,6,1,0
19,338,4,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1888,8,2,3,1,2,0,0,6,3,1
27,136,5,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,3021,1,1,3,0,0,0,0,6,2,0
40,342,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3435,9,1,6,0,0,0,0,1,1,1
35,740,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2979,9,1,3,1,2,0,0,3,3,1
56,97,1,3,2,-2.9,92.20100000000001,-31.4,0.883,5076.2,2140,5,1,3,0,2,2,0,1,3,2
31,166,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3879,4,1,6,0,0,2,0,1,2,1
36,166,5,999,0,1.1,93.994,-36.4,4.859,5191.0,1119,7,1,3,0,0,2,1,6,4,1
41,491,1,999,2,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,3511,1,1,2,0,0,0,0,6,0,0
55,548,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,429,0,1,0,0,2,0,0,0,0,0
57,190,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2179,9,1,5,0,2,0,0,6,1,1
58,148,3,999,0,1.1,93.994,-36.4,4.86,5191.0,2380,1,1,0,1,2,0,1,6,2,1
34,135,3,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,566,1,1,5,0,2,0,0,7,3,1
32,688,2,999,0,-1.8,93.749,-34.6,0.645,5008.7,3208,9,1,5,0,0,0,0,0,1,1
54,725,4,999,0,1.4,93.444,-36.1,4.963,5228.1,3692,4,1,3,0,0,0,0,1,1,1
44,109,4,999,0,1.1,93.994,-36.4,4.864,5191.0,3717,7,1,2,0,2,0,1,6,0,1
51,86,1,999,0,1.4,93.444,-36.1,4.963,5228.1,350,0,0,6,1,0,0,1,1,0,1
38,362,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1384,11,1,7,1,0,0,1,6,1,1
30,742,4,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,3296,0,1,6,0,2,2,0,6,1,1
39,726,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3754,0,1,3,0,0,0,1,6,4,1
27,409,1,1,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1023,0,2,6,0,0,0,0,6,1,2
26,91,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2944,7,2,3,0,0,0,0,3,1,1
35,159,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3807,9,1,5,0,0,0,1,4,2,1
39,328,2,6,3,-1.8,93.876,-40.0,0.6829999999999999,5008.7,2489,7,1,3,0,2,0,0,6,2,2
59,293,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2457,1,1,0,1,0,0,1,6,1,1
32,131,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2142,9,1,6,0,0,2,0,1,2,1
34,125,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2091,4,2,6,0,2,2,0,7,2,1
29,90,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,763,1,2,3,0,2,0,0,3,0,1
30,212,4,999,0,-1.7,94.055,-39.8,0.72,4991.6,1805,6,1,6,0,0,0,0,4,1,1
47,168,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1630,1,1,0,1,2,2,1,4,3,1
50,184,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3189,1,2,2,1,2,2,1,6,2,1
42,55,4,999,0,-1.8,93.075,-47.1,1.41,5099.1,3309,1,1,2,0,0,0,0,0,2,1
33,191,4,999,0,1.1,93.994,-36.4,4.86,5191.0,301,9,1,5,0,0,0,1,6,2,1
59,190,2,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,3385,1,1,0,0,0,0,0,6,2,0
30,123,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2194,0,2,6,0,0,0,0,1,1,1
41,88,1,999,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,214,1,0,2,0,2,0,0,6,0,0
56,580,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,4094,5,1,0,1,0,0,0,3,3,1
57,153,2,999,0,1.4,93.444,-36.1,4.965,5228.1,173,7,1,5,1,0,0,0,1,1,1
35,269,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,3327,6,1,6,0,2,0,0,4,2,1
52,809,1,999,0,1.4,93.444,-36.1,4.966,5228.1,180,1,1,2,0,0,0,0,1,0,1
35,131,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,3307,2,1,3,0,2,0,0,7,1,1
35,98,1,999,0,1.4,94.465,-41.8,4.958,5228.1,2670,7,1,2,0,0,2,1,4,2,1
37,416,2,999,0,-3.4,92.431,-26.9,0.72,5017.5,3597,0,2,6,0,0,0,0,8,0,1
26,78,1,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1637,6,2,6,0,0,0,0,6,4,1
54,9,5,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,331,0,1,6,0,0,0,0,3,2,1
33,122,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2041,9,2,5,0,2,0,0,1,1,1
29,266,2,999,0,1.1,93.994,-36.4,4.859,5191.0,297,0,2,6,0,2,2,1,6,4,1
27,869,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1212,1,2,2,0,0,2,1,4,2,1
30,72,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2845,1,2,1,0,2,0,1,6,0,1
48,420,7,999,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,3226,1,1,0,0,0,0,0,6,1,0
32,315,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3306,0,0,6,0,0,0,1,6,4,1
33,113,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3421,6,2,3,0,2,2,0,6,3,1
30,39,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3198,0,2,6,0,2,0,0,3,2,1
31,172,5,999,0,1.4,93.444,-36.1,4.966,5228.1,3911,3,1,0,0,0,0,0,1,0,1
45,29,3,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,4107,2,0,2,0,2,0,0,6,3,1
29,232,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2195,8,2,5,0,0,0,1,7,0,1
28,167,2,6,1,-1.7,94.215,-40.3,0.893,4991.6,3297,9,2,5,0,2,0,0,3,3,2
34,359,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1491,0,2,3,0,2,0,1,6,4,1
39,452,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1367,2,2,6,0,2,0,0,6,0,1
41,772,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,174,7,2,3,1,1,1,0,6,1,0
25,1068,3,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1005,1,2,3,0,0,0,0,6,0,1
53,168,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2808,0,1,2,1,2,0,1,6,0,1
46,235,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3764,9,1,5,1,0,0,0,1,3,1
30,209,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,993,7,1,2,1,2,0,0,7,1,1
59,119,4,999,0,-2.9,92.20100000000001,-31.4,0.879,5076.2,2714,9,1,6,0,0,0,0,1,4,1
34,169,1,7,2,-3.4,92.649,-30.1,0.7140000000000001,5017.5,2617,0,2,6,0,0,0,0,7,2,2
33,211,6,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1154,10,2,7,0,0,0,0,3,3,1
36,201,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3245,1,2,2,1,0,0,1,6,3,1
23,226,2,999,1,-1.1,94.601,-49.5,1.032,4963.6,552,8,2,3,0,2,0,0,8,1,0
43,67,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1319,0,1,3,0,2,0,1,6,2,1
54,300,5,999,1,-0.1,93.2,-42.0,4.12,5195.8,3949,1,1,1,1,0,0,0,7,4,0
51,280,2,999,1,-2.9,92.963,-40.8,1.26,5076.2,1001,10,1,1,0,0,0,0,4,2,0
41,204,2,999,0,1.4,94.465,-41.8,4.961,5228.1,82,0,0,3,0,2,0,1,4,3,1
51,200,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1929,1,1,0,1,0,0,0,3,1,1
49,383,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,3952,7,1,1,0,0,2,0,0,0,1
29,146,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,2463,1,2,3,0,2,2,0,6,4,1
43,892,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1366,0,0,3,0,2,2,0,6,2,1
32,73,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,356,2,1,6,0,0,0,0,7,2,1
30,84,3,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2128,0,2,6,0,0,0,1,3,4,1
34,420,6,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3834,9,0,7,0,2,0,0,3,2,1
35,231,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1893,1,1,2,0,2,0,0,7,3,1
53,75,3,999,0,-1.8,93.075,-47.1,1.3719999999999999,5099.1,1687,0,2,3,0,2,2,1,0,4,1
51,310,3,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3066,6,1,6,0,2,2,0,7,2,1
32,118,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1523,0,0,2,0,2,0,0,3,1,1
36,167,1,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,370,1,1,1,0,2,0,1,6,4,1
53,59,3,999,0,1.4,93.444,-36.1,4.963,5228.1,602,6,1,6,0,0,0,0,1,0,1
57,113,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,3861,7,1,3,0,2,0,0,0,1,0
48,69,1,999,0,1.4,93.444,-36.1,4.968,5228.1,924,9,0,5,0,0,0,0,1,3,1
39,222,1,12,2,-1.8,93.369,-34.8,0.639,5008.7,22,9,0,3,0,0,0,0,5,1,2
32,278,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1923,1,1,5,0,0,0,1,6,0,1
45,379,3,7,1,-1.8,93.749,-34.6,0.642,5008.7,3244,4,1,7,0,2,0,0,0,3,2
54,577,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,762,5,2,3,0,2,0,0,3,2,1
33,630,4,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3898,7,1,5,0,2,2,0,3,2,1
35,167,2,999,0,1.4,93.444,-36.1,4.97,5228.1,271,0,2,6,0,0,0,0,1,1,1
30,135,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,95,1,2,1,0,2,0,1,3,3,1
37,200,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,3918,7,1,3,0,2,0,0,4,4,1
53,148,2,999,0,1.1,93.994,-36.4,4.857,5191.0,882,0,2,1,0,2,2,1,6,1,1
26,83,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2321,1,2,1,0,0,0,1,4,4,1
42,122,1,999,1,-2.9,92.963,-40.8,1.099,5076.2,2275,7,1,6,0,1,1,0,4,3,0
46,155,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,961,1,2,2,1,2,0,0,3,2,1
46,199,2,999,2,-1.1,94.76700000000001,-50.8,1.048,4963.6,162,0,2,3,0,2,0,0,7,1,0
32,126,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,222,2,2,6,0,0,2,0,7,2,1
55,599,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1061,5,1,0,1,0,2,0,3,3,1
25,101,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,923,0,2,6,0,0,0,0,6,4,1
34,208,4,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2737,1,1,6,0,0,2,0,6,0,1
23,104,1,999,2,-1.7,94.215,-40.3,0.8809999999999999,4991.6,798,0,2,6,0,2,0,0,3,4,0
26,369,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1628,1,2,2,0,2,0,0,3,1,1
64,604,2,999,0,-1.1,94.601,-49.5,0.9590000000000001,4963.6,533,10,0,2,0,2,0,0,8,4,1
26,314,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3751,1,2,3,1,0,0,0,6,1,1
49,97,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3669,0,1,6,1,0,0,0,3,1,1
26,124,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2471,4,2,6,1,2,0,0,3,4,1
52,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3513,6,1,6,1,0,0,1,6,1,1
28,253,1,999,0,1.4,94.465,-41.8,4.955,5228.1,2010,0,2,5,0,0,2,1,4,2,1
56,102,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2076,11,2,2,0,0,0,0,3,1,1
45,315,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1643,11,1,7,1,0,0,1,6,3,1
35,304,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,3780,4,1,6,0,0,0,0,6,2,0
46,205,6,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,425,4,1,6,0,2,0,0,7,2,1
40,319,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3736,9,1,2,0,0,0,1,7,4,1
30,191,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2788,9,2,5,0,2,0,0,1,1,1
58,64,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,196,1,1,2,0,0,0,0,7,3,0
60,448,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1728,5,1,5,0,2,0,0,1,2,1
39,125,1,999,0,-3.4,92.431,-26.9,0.72,5017.5,2689,9,2,6,1,0,2,0,8,0,1
47,69,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1950,9,1,5,0,2,0,1,6,2,1
40,951,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,177,1,1,2,0,2,2,1,6,4,1
35,330,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2701,0,2,6,0,0,0,0,3,0,1
30,386,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2823,0,2,6,0,2,0,0,1,3,1
32,299,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,623,1,1,0,0,0,0,0,6,1,1
26,194,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1003,2,1,7,0,0,0,1,6,0,1
56,143,2,999,0,1.4,94.465,-41.8,4.967,5228.1,514,1,1,2,1,0,0,1,4,0,1
47,72,1,999,0,1.4,94.465,-41.8,4.967,5228.1,2035,9,1,2,0,0,0,1,4,0,1
42,274,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2488,7,1,3,0,2,0,0,0,1,1
22,270,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3660,1,2,1,1,1,1,1,6,3,1
26,1447,2,999,0,-1.8,92.84299999999999,-50.0,1.811,5099.1,978,8,2,2,0,2,0,0,5,1,1
33,71,11,999,0,1.1,93.994,-36.4,4.859,5191.0,3419,4,2,6,0,0,2,1,6,0,1
30,243,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2127,0,1,6,0,0,0,0,1,1,1
31,360,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2843,0,1,3,0,1,1,1,4,4,1
29,536,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1858,9,3,3,0,2,0,0,1,4,1
43,83,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3871,1,1,2,0,2,0,0,6,2,1
37,834,9,999,0,1.1,93.994,-36.4,4.855,5191.0,3613,9,1,5,0,2,0,1,6,0,1
47,421,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2668,7,0,3,0,0,0,1,6,4,1
30,138,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,2155,6,1,6,0,2,0,0,4,0,1
31,259,1,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2567,9,2,6,0,0,0,0,7,3,0
57,674,2,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,3097,1,1,0,0,0,0,0,6,3,0
37,271,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2588,1,1,2,0,2,0,0,6,2,1
38,107,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1059,11,0,3,1,2,0,1,6,4,1
37,86,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3183,0,1,6,1,2,0,0,1,1,1
41,137,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3213,1,1,1,0,2,2,1,7,3,1
45,296,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,2724,7,0,0,0,0,0,0,0,2,1
50,80,1,999,0,1.4,93.444,-36.1,4.966,5228.1,678,1,1,0,1,2,0,0,1,0,1
26,203,1,3,3,-1.7,94.027,-38.3,0.904,4991.6,3113,10,2,6,0,2,0,0,1,2,2
56,71,4,999,0,1.1,93.994,-36.4,4.856,5191.0,987,5,1,2,0,2,2,1,6,4,1
39,215,3,999,0,1.4,93.444,-36.1,4.966,5228.1,53,4,1,3,0,0,0,0,1,0,1
29,116,2,999,0,1.4,93.444,-36.1,4.966,5228.1,256,4,1,6,0,2,2,0,1,3,1
33,49,1,999,0,1.4,93.444,-36.1,4.962,5228.1,2181,0,0,6,0,0,0,0,1,2,1
27,23,13,999,0,1.4,94.465,-41.8,4.959,5228.1,1329,10,1,3,0,2,0,1,4,0,1
47,400,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1709,2,1,5,0,0,0,1,6,3,1
39,260,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2980,2,1,6,0,2,0,0,7,2,1
48,158,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2970,7,0,3,1,2,2,1,6,1,1
30,85,2,999,0,1.1,93.994,-36.4,4.864,5191.0,231,1,1,7,0,0,0,1,6,0,1
49,55,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2342,1,0,1,0,0,0,0,7,4,1
46,273,4,999,0,1.1,93.994,-36.4,4.856,5191.0,209,7,1,5,0,2,0,1,6,3,1
32,40,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,692,9,2,3,0,0,0,1,3,4,1
33,203,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,3370,8,2,7,0,2,2,0,1,3,1
34,541,3,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,921,7,2,3,0,2,0,0,6,2,0
50,311,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2426,6,1,0,1,2,0,0,1,1,1
30,82,6,999,0,-1.8,93.075,-47.1,1.483,5099.1,1218,0,1,6,0,2,2,0,0,2,1
46,1288,3,999,0,1.4,94.465,-41.8,4.967,5228.1,3601,9,0,6,0,0,0,1,4,0,1
37,51,10,999,0,1.1,93.994,-36.4,4.86,5191.0,380,0,0,3,0,0,0,1,6,2,1
52,119,1,999,0,1.4,94.465,-41.8,4.96,5228.1,2344,7,1,6,0,0,0,1,4,1,1
47,232,2,999,0,-2.9,92.20100000000001,-31.4,0.843,5076.2,2279,3,1,6,0,2,0,0,1,1,1
33,60,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,2940,0,2,3,0,0,0,1,6,3,1
44,201,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,543,0,1,6,0,2,0,0,6,3,1
46,222,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3444,7,0,2,0,1,1,0,6,4,1
27,584,1,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,630,0,1,5,0,0,0,0,6,2,1
32,230,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,2705,1,1,2,0,2,2,0,6,4,1
53,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3683,2,1,0,1,2,0,0,1,0,1
31,248,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3223,1,1,3,0,0,0,0,3,4,1
53,477,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,99,4,1,6,0,0,0,0,3,3,1
46,231,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3585,10,0,2,0,2,0,1,4,3,1
80,169,1,999,0,-3.4,92.431,-26.9,0.722,5017.5,3038,5,0,3,0,2,0,0,8,2,1
34,75,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3702,2,1,0,0,0,0,1,6,4,1
51,65,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1525,9,1,6,1,2,0,0,3,4,1
29,22,8,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2138,6,2,6,0,2,2,0,3,2,1
73,179,1,999,0,-1.8,92.84299999999999,-50.0,1.531,5099.1,451,5,1,6,0,2,0,0,5,0,1
49,290,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1936,1,1,2,1,0,2,0,6,1,1
38,100,5,999,0,1.4,94.465,-41.8,4.961,5228.1,2442,3,1,6,0,0,0,1,4,1,1
37,112,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2797,1,1,5,0,2,0,1,6,2,1
52,249,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,1608,1,1,0,0,2,0,0,0,4,1
29,805,1,999,0,-3.0,92.713,-33.0,0.7140000000000001,5023.5,3946,10,1,0,0,0,0,1,2,2,1
40,309,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1562,4,2,6,0,0,0,0,3,2,1
60,338,2,999,0,-1.1,94.601,-49.5,1.0,4963.6,2997,5,1,6,0,2,0,0,8,1,1
50,192,2,999,0,1.1,93.994,-36.4,4.857,5191.0,652,1,1,2,1,2,0,1,6,1,1
27,81,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2184,0,2,2,0,2,2,0,3,3,1
31,60,6,999,0,1.4,93.444,-36.1,4.963,5228.1,3193,9,2,6,0,0,2,0,1,3,1
38,17,3,999,0,1.4,94.465,-41.8,4.959,5228.1,4,7,1,2,0,1,1,1,4,0,1
34,144,3,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1533,1,1,3,0,0,0,0,6,2,0
23,34,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2610,0,2,3,0,2,0,0,3,1,1
26,75,2,999,1,-3.4,92.431,-26.9,0.742,5017.5,1684,8,2,2,0,2,0,0,8,3,0
43,173,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,284,6,1,2,0,0,0,1,6,4,1
36,241,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4076,7,1,3,0,2,0,1,4,0,1
36,57,1,999,0,1.1,93.994,-36.4,4.859,5191.0,37,1,1,1,0,2,0,1,6,4,1
41,188,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1502,0,0,6,0,2,0,0,1,4,1
50,634,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,2524,9,2,6,0,2,0,1,0,0,1
45,38,2,999,0,1.4,93.444,-36.1,4.965,5228.1,19,2,1,6,1,2,2,0,1,1,1
57,405,3,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,384,7,0,7,0,0,0,0,6,0,1
57,48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1330,11,1,7,1,2,0,1,6,1,1
45,21,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3265,1,2,0,1,2,2,0,3,3,1
38,258,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2595,1,1,1,1,2,0,1,4,3,1
